,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
20,8/24/09,31.01145,14227229,30.050435999999998,29.200290809523807,29.514006031435862,29.867322226293837,0.3533161948579746,0.8358524311937001,30.871995671911208,27.528585947136406,30.89780838367322,30.01145,3.401578975512627,0,0,1,1025.5699462890625,9.982087135314941,42.44280242919922,14.896735191345215,14.296743392944336,46.293800354003906,16.292598724365234,20.842205047607422,20.441219329833984,22.546119689941406,26.214658737182617,6671.140137,2017.97998,31.44084
21,8/25/09,31.44084,20081566,30.318974714285712,29.299345714285714,29.68890558636543,30.115696837231678,0.42679125086624836,0.9635491130593816,31.226443940404476,27.372247488166952,31.259829461235945,30.44084,3.415785127882125,0,0,1,1028,10.02385139465332,42.34584426879883,15.140836715698242,14.335832595825195,46.27845764160156,16.240732192993164,20.85448455810547,20.29092025756836,22.639698028564453,26.532934188842773,6697.220215,2024.22998,31.183207
22,8/26/09,31.183207,10438080,30.56434014285714,29.42021085714286,29.82231649716893,30.28352838890424,0.4612118917353101,1.0264457857153408,31.47310242857354,27.367319285712178,31.208747820411435,30.183207,3.4072857101196985,0,0,1,1028.1199951171875,10.005950927734375,41.99260711669922,15.114448547363281,14.208793640136719,46.953163146972656,16.328914642333984,20.86676597595215,20.280550003051758,22.492652893066406,26.608169555664062,6687.939941,2024.4300537109375,31.364504
23,8/27/09,31.364504,10302154,30.858778714285712,29.556525000000004,29.95794040960353,30.452905874741607,0.49496546513807615,1.0864203320038974,31.729365664007798,27.38368433599221,31.312585273470845,30.364504,3.413274294620376,0,0,1,1030.97998,10.059650421142578,41.89564895629883,15.028676986694336,14.54104995727539,46.19413757324219,16.105863571166992,21.014148712158203,20.513784408569336,22.800128936767578,26.984315872192383,6722.310059,2027.72998,30.839695
24,8/28/09,30.839695,12640452,30.97328257142857,29.664667476190477,30.034423459095947,30.51333982201853,0.47891636292258255,1.0945665847376074,31.853800645665693,27.47553430671526,30.997325091156576,29.839695,3.395839554103699,0,0,1,1028.9300537109375,10.029817581176758,41.75711441040039,14.593255996704102,14.462870597839355,45.703426361083984,16.09030532836914,21.204519271850586,20.285737991333008,22.459226608276367,26.85700225830078,6709.040039,2028.77002,30.944656
25,8/31/09,30.944656,13569294,31.121864999999996,29.774627476190478,30.11238919704249,30.580569619986726,0.46818042294423634,1.0969117081029593,31.968450892396397,27.58080405998456,30.96221236371884,29.944656,3.3993508779229407,0,0,1,1020.6199951171875,9.964187622070312,41.86100769042969,14.59985637664795,14.335832595825195,45.833770751953125,16.100675582885742,20.922035217285156,20.265003204345703,22.365646362304688,26.89171791,6643.240234,2009.060059,30.333969
26,9/1/09,30.333969,16841465,31.016902999999996,29.85505271428572,30.13115128,30.542209353352494,0.41105807192249344,1.0537443173113084,31.962541348908335,27.747564079663103,30.543383454572893,29.333969,3.3787461960298413,0,0,1,998.0399780273438,9.773260116577148,41.514705657958984,14.309575080871582,13.944944381713867,45.22039794921875,15.753145217895508,20.504453659057617,20.052505493164062,21.977962493896484,26.57922363,6487.810059,1968.8900146484375,29.398855
27,9/2/09,29.398855,14240853,30.786532285714284,29.89912761904762,30.06979508773711,30.364657073340855,0.2948619856037453,0.9872223549002321,31.873572328848084,27.924682909247153,29.780364484857596,28.398855,3.3463488274530038,0,0,1,994.75,9.713590621948242,41.39003372192383,14.335965156555176,14.013349533081055,45.312416076660156,15.633846282958984,20.498313903808594,20.244277954101562,22.06485366821289,26.642885208129883,6474.790039,1967.0699462890625,28.854961
28,9/3/09,28.854961,17347754,30.417121,29.92775352380952,29.96898800324242,30.13055351,0.16156550342408238,0.9143732572013665,31.756500038212256,28.099007009406787,29.163428828285856,27.854961,3.327011083364098,0,0,1,1003.239990234375,9.594258308410645,41.34156799316406,14.362350463867188,13.993804931640625,44.829383850097656,15.685709953308105,20.473752975463867,20.005861282348633,21.817535400390625,26.498210906982422,6546.600098,1983.199951171875,29.293894
29,9/4/09,29.293894,12744309,30.147219142857143,29.98864057142857,29.913463125832084,30.00097364617742,0.08751052,0.8797738024089947,31.748188176246558,28.22909296661058,29.25040560942862,28.293894,3.342646021652401,0,0,1,1016.4000244140625,9.779224395751953,41.777896881103516,14.51408863067627,14.199021339416504,45.19741439819336,15.872452735900879,20.59657096862793,20.233911514282227,22.05816078186035,26.78755760192871,6637.129883,2018.780029296875,29.551527
30,9/8/09,29.551527,14400358,29.888222428571428,30.02817161904762,29.88393608038671,29.93143613247496,0.047500052,0.8651670582164992,31.758505735480618,28.29783750261462,29.451153203142873,28.551527,3.3517104197855767,0,0,1,1025.3900146484375,9.671823501586914,41.951045989990234,14.533884048461914,14.355376243591309,45.35841369628906,16.053997039794922,21.014148712158203,20.223541259765625,21.944543838500977,27.383609771728516,6726.069824,2037.77002,30.104961
31,9/9/09,30.104961,13018780,29.783260428571428,30.07133771428571,29.901833125723357,29.95826017546581,0.05642705,0.8233764710769882,31.71809065643969,28.424584772131734,29.88702506771429,29.104961,3.370908640746852,0,0,1,1033.3699951171875,9.647957801818848,42.19345474243164,14.69881820678711,14.081754684448242,45.37374496459961,16.022871017456055,21.23522377,20.32720184326172,21.977962493896484,27.435691833496094,6772.399902,2060.389892578125,30.496183
